ID,UEN,UEN_ISSUE_DATE,ENTITY_NAME,FINANCIAL_YEAR,AR_OVERDUE_IND,LAST_FINANCIAL_PERIOD_END,LAST_AGM_HELD_DATE,EXTENSION_AR_FILING_IND_LAST_YR,ENTITY_STATUS,ANNUAL_RETURN_DATE_LAST_YR,REGISTRATION_INCORPORATION_DATE,LISTED_IND,PAID_UP_CAPITAL_LAST_YR,TOTAL_ASSETS_LAST_YR,TOTAL_LIABILITY_LAST_YR,TOTAL_PROFIT_LOSS_LAST_YR,UEN_OF_AUDIT_FIRM_LAST_YR,PRIMARY_SSIC_CODE,PRIMARY_SSIC_DESCRIPTION,SECONDARY_SSIC_CODE,SECONDARY_SSIC_DESCRIPTION,NO_OF_OFFICERS_LAST_YR,BUSINESS_CONSTITUTION_DESCRIPTION,COMPANY_TYPE_DESCRIPTION,ENTITY_TYPE_DESCRIPTION
1,53011372D,2000-09-12T00:00:00,ABC ENGINEERING SERVICES,2011,N,2011-01-01T00:00:00,2011-03-01T00:00:00,N,Live,2011-05-01T00:00:00,2000-01-07T14:33:42,N,100000,2500000,10000,5000,201003116E,95220,"REPAIR OF DOMESTIC ELECTRICAL/ELECTRONIC APPLIANCES EXCEPT AUDIO AND VIDEO EQUIPMENT (EG REFRIGERATORS, WASHING MACHINES AND ROOM AIR-CONDITIONERS)",43210,ELECTRICAL WORKS,1,Sole Proprietor,na,Local Company
2,53011372D,2000-09-12T00:00:01,ABC ENGINEERING SERVICES,2012,N,2012-01-01T00:00:00,2012-02-01T00:00:00,N,Live,2012-04-30T00:00:00,2000-01-07T14:33:43,N,200000,3000000,10000,-2000,201003116E,95220,"REPAIR OF DOMESTIC ELECTRICAL/ELECTRONIC APPLIANCES EXCEPT AUDIO AND VIDEO EQUIPMENT (EG REFRIGERATORS, WASHING MACHINES AND ROOM AIR-CONDITIONERS)",43210,ELECTRICAL WORKS,1,Sole Proprietor,na,Local Company
3,53011372D,2000-09-12T00:00:02,ABC ENGINEERING SERVICES,2013,N,2013-01-01T00:00:00,2013-02-02T00:00:00,N,Live,2013-05-03T00:00:00,2000-01-07T14:33:44,N,250000,3700000,10000,100000,201003116E,95220,"REPAIR OF DOMESTIC ELECTRICAL/ELECTRONIC APPLIANCES EXCEPT AUDIO AND VIDEO EQUIPMENT (EG REFRIGERATORS, WASHING MACHINES AND ROOM AIR-CONDITIONERS)",43210,ELECTRICAL WORKS,1,Sole Proprietor,na,Local Company
4,53011372D,2000-09-12T00:00:03,ABC ENGINEERING SERVICES,2014,N,2014-01-01T00:00:00,2014-02-02T00:00:00,N,Live,2014-05-01T00:00:00,2000-01-07T14:33:45,N,300000,4000000,10000,13200,201003116E,95220,"REPAIR OF DOMESTIC ELECTRICAL/ELECTRONIC APPLIANCES EXCEPT AUDIO AND VIDEO EQUIPMENT (EG REFRIGERATORS, WASHING MACHINES AND ROOM AIR-CONDITIONERS)",43210,ELECTRICAL WORKS,1,Sole Proprietor,na,Local Company
5,53011372D,2000-09-12T00:00:04,ABC ENGINEERING SERVICES,2015,N,2015-01-01T00:00:00,2015-02-02T00:00:00,N,Live,2015-05-01T00:00:00,2000-01-07T14:33:46,N,100000,3400000,10000,-23000,201003116E,95220,"REPAIR OF DOMESTIC ELECTRICAL/ELECTRONIC APPLIANCES EXCEPT AUDIO AND VIDEO EQUIPMENT (EG REFRIGERATORS, WASHING MACHINES AND ROOM AIR-CONDITIONERS)",43210,ELECTRICAL WORKS,1,Sole Proprietor,na,Local Company
6,53011372D,2000-09-12T00:00:05,ABC ENGINEERING SERVICES,2016,N,2016-01-01T00:00:00,2016-02-02T00:00:00,N,Live,2016-05-01T00:00:00,2000-01-07T14:33:47,N,150000,5000000,10000,24300,201003116E,95220,"REPAIR OF DOMESTIC ELECTRICAL/ELECTRONIC APPLIANCES EXCEPT AUDIO AND VIDEO EQUIPMENT (EG REFRIGERATORS, WASHING MACHINES AND ROOM AIR-CONDITIONERS)",43210,ELECTRICAL WORKS,1,Sole Proprietor,na,Local Company
7,53011372D,2000-09-12T00:00:06,ABC ENGINEERING SERVICES,2017,N,2017-01-01T00:00:00,2017-02-02T00:00:00,N,Live,2017-05-01T00:00:00,2000-01-07T14:33:48,N,203400,7000000,10000,10320,201003116E,95220,"REPAIR OF DOMESTIC ELECTRICAL/ELECTRONIC APPLIANCES EXCEPT AUDIO AND VIDEO EQUIPMENT (EG REFRIGERATORS, WASHING MACHINES AND ROOM AIR-CONDITIONERS)",43210,ELECTRICAL WORKS,1,Sole Proprietor,na,Local Company
8,53011372D,2000-09-12T00:00:07,ABC ENGINEERING SERVICES,2018,N,2018-01-01T00:00:00,2018-02-04T00:00:00,N,Live,2018-05-01T00:00:00,2000-01-07T14:33:49,N,250000,7500000,10000,4000,201003116E,95220,"REPAIR OF DOMESTIC ELECTRICAL/ELECTRONIC APPLIANCES EXCEPT AUDIO AND VIDEO EQUIPMENT (EG REFRIGERATORS, WASHING MACHINES AND ROOM AIR-CONDITIONERS)",43210,ELECTRICAL WORKS,1,Sole Proprietor,na,Local Company
9,53011372D,2000-09-12T00:00:08,ABC ENGINEERING SERVICES,2019,N,2019-01-01T00:00:00,2019-02-02T00:00:00,N,Live,2019-05-01T00:00:00,2000-01-07T14:33:50,N,304000,8000000,10000,-12000,201003116E,95220,"REPAIR OF DOMESTIC ELECTRICAL/ELECTRONIC APPLIANCES EXCEPT AUDIO AND VIDEO EQUIPMENT (EG REFRIGERATORS, WASHING MACHINES AND ROOM AIR-CONDITIONERS)",43210,ELECTRICAL WORKS,1,Sole Proprietor,na,Local Company
10,53011372D,2000-09-12T00:00:09,ABC ENGINEERING SERVICES,2020,N,2020-01-01T00:00:00,2020-02-12T00:00:00,N,Live,2020-05-01T00:00:00,2000-01-07T14:33:51,N,500000,5400000,10000,30000,201003116E,95220,"REPAIR OF DOMESTIC ELECTRICAL/ELECTRONIC APPLIANCES EXCEPT AUDIO AND VIDEO EQUIPMENT (EG REFRIGERATORS, WASHING MACHINES AND ROOM AIR-CONDITIONERS)",43210,ELECTRICAL WORKS,1,Sole Proprietor,na,Local Company
